Unnamed: 0.1,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Fantasy,History,Horror,Western,Thriller,ScienceFiction,Family,Music,Mystery,Romance,TVMovie,War
unEO_p71cik,0.26810133318885826,0.2254148065401414,0.09602912719553144,0.3420862043471971,0.0959562308066454,0.031477028342198524,0.4576662045277744,0.15161529350263214,0.10737177944724292,0.17006974020358862,0.03905254751701594,0.14851196499638186,0.0892104298635269,0.1969464262388164,0.04559513093652712,0.0833446090168149,0.13498195766278745,0.04322734369868668,0.07042996918450793
uSbWTgIoz4g,0.2839736137379306,0.2275188383504161,0.07635444845021938,0.2414585456833101,0.09182178879093453,0.03355960768332539,0.4662574556789114,0.18211282957494732,0.09158574136067044,0.2126268875254093,0.01524299272698539,0.19440545457236794,0.09945299146596584,0.16266641353382005,0.04590533264136794,0.0824904194047472,0.13954813353276466,0.03181915306798273,0.051431092280844685
w8INBc01Zlo,0.2721290756030663,0.19641165353473528,0.08297386147404759,0.27018451981676644,0.1353258917526732,0.03853477309831408,0.4791394875906651,0.13661185708827106,0.0957621484210434,0.17858810185044086,0.012511153023140029,0.23363960918772256,0.10205181639251254,0.15494782943063382,0.03972442113263526,0.09065143485115598,0.15558071208740334,0.02884690012823543,0.05577563307508395
TQkG2x3qTf4,0.29086444898142466,0.1205928570738633,0.0411711341377855,0.2739858932455801,0.1715402661883565,0.04164801543038643,0.4505721537350629,0.0974405966474178,0.07838600917645212,0.22300111249792232,0.014295226512720378,0.3078494267187637,0.09244105701497027,0.08732867560261172,0.03169002697849421,0.10354019396839953,0.1506286921624408,0.035983886731419334,0.05509743220149193
txgGhyjPZGg,0.2550114522513261,0.13916539540444153,0.05634223243680301,0.3139038748725628,0.13674383223601402,0.024792253841747262,0.4598715444529687,0.12635291199208315,0.07785196354102089,0.2402005765867235,0.013717989599195369,0.2343583574024675,0.09690659561850223,0.12900709479917302,0.04205047961540448,0.09441949176229178,0.19693266038478965,0.04455346108431898,0.0455431393729161
SCTzYY95Aw4,0.28228084816022525,0.13006756699897756,0.054902035298077516,0.4169507141477133,0.17487663120494887,0.030289007017283036,0.5010692774327529,0.08539985490739645,0.09116188377094986,0.09603969308946528,0.021293992734497214,0.1881488046866117,0.0617963124544902,0.13704133216446854,0.04867408024603996,0.06473838720956003,0.19484320143688014,0.03105855010992035,0.0507843193485959
NkTrG-gpIzE,0.2909390172578576,0.136063855163765,0.06525701026830541,0.3075682595449225,0.17636368939255773,0.03874902865990102,0.4503485406300556,0.08877034058539117,0.07292162772720791,0.1806338908128412,0.013184028310679587,0.2646555660845127,0.11711595507960725,0.10931420660912236,0.029522379271058264,0.10959102502178178,0.1481423420572776,0.03897144376554392,0.052344857897779935
oWJJGXvL7PM,0.2236515165596253,0.15435695485627926,0.07468883914933427,0.5135538475836591,0.13424897736665012,0.032630498720940086,0.4556876026416068,0.10487173646958267,0.05911791530777125,0.07331655106092244,0.0188275825252309,0.11195293053802724,0.057125417934142574,0.22391741656395595,0.05033670394164063,0.05298894884898391,0.2262608469744173,0.054609003663557434,0.03142584678854878
NeHDZODFKNw,0.2403190155049403,0.13623429896099548,0.050178783892843255,0.3494721298292833,0.15323927917205118,0.03328169710188335,0.5260809574741088,0.09630089300017412,0.08756066070578103,0.14822708644992047,0.010771058422416012,0.212608609191624,0.07580729019193752,0.12317619714507695,0.03765605761561579,0.08924799636284099,0.2023795405404832,0.03382180242054564,0.04991000080905171
R_0Ej5N-hFQ,0.2915339832124297,0.14681884114237967,0.06999222162458603,0.2633166878767458,0.12560444532772147,0.035190841359345436,0.43197894839151546,0.12926574782327915,0.08824336853415286,0.27159312200187546,0.017101587106189545,0.2471764580283175,0.1041557814560443,0.12970170443889822,0.051208407673562883,0.08759066503700133,0.12641038348244216,0.04229448114070266,0.05522699360341745
SfoJx6t97RE,0.20516322577304927,0.11434374223293305,0.07719674239833252,0.34008682677295465,0.1407278095017387,0.105518592309846,0.4961425436309858,0.07388984380722724,0.0939865062734948,0.10728645839198736,0.01879181242030481,0.17098769895669594,0.06824622438847848,0.1441990549731748,0.04883740984228502,0.07333743268871172,0.13722565380912807,0.03595829488590669,0.0609812870224096
SRRN6MvCdeg,0.3550292265157348,0.21960813417025107,0.09541496926991044,0.2733793137742753,0.13455730561661666,0.05710635497543259,0.397392582228562,0.12423919461020275,0.09418646811567648,0.1732945140824008,0.02041904770603192,0.21612861573190087,0.11397287676065848,0.16598516646214498,0.03360841461110752,0.08185646405831971,0.12426620540532025,0.03152551567614958,0.06927844392061093
QE7CGX1d6LU,0.2015915669516438,0.12830346267162784,0.049627509997623935,0.34761601100986816,0.1353407034989894,0.03749227575609814,0.5487596959026957,0.10121215127571802,0.09696831294197668,0.14239210350526255,0.02277040303061449,0.1721812180245807,0.0626619910580186,0.12531319874097632,0.06347811252490172,0.07944702949091667,0.244880647183114,0.06191228135877876,0.04191156341370378
RFuZhw5b1KA,0.2852245915621491,0.18988738738954994,0.13685374921846416,0.3570397845775796,0.12722446415218258,0.04839941863276837,0.3861411879076414,0.14132762498093074,0.05647795021300641,0.15914963287154174,0.013156122069478537,0.18765096089593689,0.10660358318994456,0.2311881132016297,0.044149651832358264,0.08077456279646973,0.14130490762329062,0.039443224070645516,0.036438413118281526
p4NJHqoojOU,0.2825219158372781,0.17357325447468375,0.12619573384589586,0.4045474902491321,0.13784522366954813,0.06697372658547307,0.3624408596194721,0.11869503461672082,0.06615083092354865,0.13854762714249202,0.015351461273669396,0.1823311085420156,0.09940141746159678,0.20080876214155013,0.040826098799359695,0.08175202566218838,0.14304025302791462,0.03920027334083012,0.03337464995313519
shbZOZmoyF0,0.2714875900657163,0.1768772159684703,0.03945015516003418,0.2784485844067652,0.13839957625260876,0.03087636525174021,0.5615805912283907,0.09627305878450287,0.11613027839446866,0.14940551301483018,0.0197686863378162,0.20668844855701765,0.06358161234312414,0.12926509687573387,0.04112442448629813,0.0716058692823184,0.17026390845373304,0.026174641059591882,0.0649260527895702
rvpsiIe2vBE,0.2439901769551151,0.17545148710871078,0.07009746695995446,0.4096460952524119,0.12841757539724294,0.053747327598122965,0.4784617872731329,0.13525354246923746,0.08069359565225935,0.09095281167125924,0.01195252278473805,0.1480597256421642,0.07776712273587763,0.17351904468802493,0.04246619121610312,0.06891798537865633,0.1893284408709049,0.02902591382726536,0.041282066156680224
ni4tEtuTccc,0.3250464434890452,0.13071800732854585,0.03918992702416598,0.3098612662317844,0.19674566292676468,0.04296418806471276,0.4503663253473145,0.07143824481743095,0.10060023881780072,0.18982558131517446,0.02128677239410436,0.27025032578078784,0.10407591508660488,0.09727999644537602,0.035762413205911656,0.08540486958217848,0.12174135382146645,0.03969561411018187,0.0743524707307748
RFL8b1p1ELY,0.20134554563757365,0.1634037642161029,0.08736375208422499,0.4515637832206102,0.1329818546549656,0.03831860350298983,0.4559241048986169,0.13950422303350807,0.06309693417307337,0.10882188730037784,0.013668185105687259,0.14104666392188653,0.0657888092636674,0.21201128772476235,0.05196154520244455,0.06990130052013188,0.21888233057195008,0.050252217720317,0.03659994677560903
Q_2AbjYeSMI,0.2052649447958744,0.15454571315593268,0.08023667868292157,0.3665827538002022,0.1321960427244604,0.03735679476887272,0.4959230021347124,0.11183301028669856,0.07801196731696777,0.1236179189061727,0.019028009542900792,0.16876472985146146,0.0725944875988401,0.1749988206768612,0.04076177432967745,0.08248850627209067,0.2275148345228514,0.0418244374592802,0.050077029579826564
sE8hc4gVyGo,0.27497294861057475,0.16819272377207498,0.07109755957262567,0.3856812326070484,0.1648241364678735,0.033284238817380636,0.4470462490926199,0.12117458549083933,0.08068799336347034,0.14557595192412046,0.02250614388951593,0.2107893895827944,0.08224761750384815,0.16477222624352886,0.04582261708372961,0.0986355782550729,0.17411796219434994,0.05323183303449233,0.050386086152152655
NS3nTkvvHi8,0.2776412516329084,0.17462679351549024,0.0577862095491998,0.2402765900145201,0.10925973588157112,0.02257427103018141,0.4923147961339671,0.1423261636727715,0.11437673584925633,0.2385402245235285,0.0340607730781026,0.22564050562494106,0.08566451117381035,0.13228512724744282,0.0423983907375084,0.0901334919950001,0.14786204645423956,0.032694547573108634,0.06493261380020865
O92QxxgeCO8,0.2738475258552112,0.14405290338034932,0.08368189195250679,0.2150065115974188,0.1509457118527806,0.03540032756574836,0.4529299764207118,0.1232765078442416,0.07381725555490247,0.2388282805066524,0.009663080951302984,0.299436083793093,0.11127362914887844,0.11873237434952386,0.03192682708981755,0.12063252218435458,0.13077799708515872,0.031554270709785726,0.046197032861341455
Teot5igj2mU,0.22933992270906856,0.1551693463811012,0.05909333702794972,0.2916874495488129,0.13264598874478106,0.03582133179630271,0.5031639491505318,0.12110817465380228,0.08608156499284378,0.18946804840053247,0.01458680042752075,0.2262940135130933,0.09854329560498724,0.12440148296878754,0.0349626610005483,0.09808708315001027,0.18728074893918129,0.03747537502040468,0.050375184025058216
rTL1FmvVCuA,0.25637663017457635,0.13348904706484613,0.04783353097583084,0.3880404689896715,0.17704265766343633,0.04237155171807816,0.5012886301669031,0.08719058658193722,0.0757566623951364,0.11207364830706187,0.025006656610598543,0.19012789681392267,0.06587587070368611,0.12289734140695373,0.04093796183313568,0.100283102180852,0.20539452241684186,0.05356049862390826,0.045051732048689036
TdpR8VuvbCM,0.30940134244926826,0.15531190510810766,0.0482056849889534,0.3004663081102576,0.17117656171600032,0.02048285201691153,0.5116981937016363,0.1064756482166838,0.10615595700050433,0.1560156288856479,0.020299389439593755,0.2404554038252401,0.07848975626224063,0.12614872396775506,0.041699329363161966,0.0860088947212724,0.17849192048301446,0.03985327939500263,0.06872155055826698
KNbPnqyvItk,0.1663526450871873,0.13730656635190056,0.057664851048270474,0.4278960221241019,0.10937441512020472,0.03930497530826435,0.4917541009784414,0.12534984922260206,0.06891800898671982,0.13126870327806944,0.016205609869585542,0.14908282737919645,0.06909661028200989,0.16590135663269578,0.039777405182021684,0.08782517768795989,0.2671870293568581,0.05760940544911247,0.03918188839915112
JbTkdqYivuw,0.25272796270015524,0.15704044087961427,0.05567146025773749,0.3075701576629896,0.13052178001592446,0.05129149008842729,0.540751260940521,0.09372829290476103,0.10433042446379444,0.11942710123253893,0.016358887798223802,0.1987005769955248,0.07341894485835318,0.136553472137283,0.04177900083608736,0.07245088238620236,0.17217864029567936,0.02992427991324917,0.06066136727057572
ldbkr2eN6qk,0.2560863349646708,0.1609222711504164,0.08183027418930358,0.42094526623561546,0.16142080205165812,0.04077869352746015,0.4705671650728675,0.10136607727033696,0.07902075299559498,0.09699386849615887,0.021978809775504368,0.17492134924493094,0.07341091929397968,0.17567384396795094,0.04592183857873356,0.07387230158824122,0.1806218932074289,0.04324167776519778,0.052110867761819744
mObK5XD8udk,0.2680234422930653,0.22114775584780308,0.09315592127244124,0.23469392740330874,0.08513627340740633,0.02617312225910137,0.4301071504171786,0.22168779035633485,0.0762187694651708,0.2611709294271671,0.0144263558401894,0.2103744837787991,0.1048661503517978,0.17501222207743414,0.03772390066669827,0.10322576493993847,0.1319972547779371,0.03319388674286153,0.039208882125493734
mAk4Dxie3tc,0.2798369233839539,0.2101398772736276,0.10867888409323187,0.3136910488833061,0.11786026494546095,0.03181354726810447,0.4200625203075776,0.14125469962783815,0.06797499300237239,0.18212572912801586,0.014186551871962163,0.2144581802945079,0.11793669349063896,0.18903401843374248,0.025890510698425424,0.09118258965844517,0.15269556196086356,0.03582877042678195,0.04359453085301659
keZXGaDvK2s,0.1906188237904569,0.12681631090541018,0.06198127901896178,0.4062998859892625,0.13876778586223676,0.05698012974901651,0.4899700173769601,0.10504830949466913,0.06363499291451279,0.13778021670451684,0.01273781969638184,0.19281448573994991,0.05515263167058152,0.14867833836745495,0.033317060177263116,0.10447674439379416,0.19627420817201485,0.03821922110995618,0.04107410572892935
HSzx-zryEgM,0.3191210826614285,0.18887283775398456,0.0677396841437494,0.27568686895815264,0.13207129026082273,0.035768269812896165,0.4218167765418812,0.14646795478447258,0.08425231276659086,0.20413741323906973,0.01346136635118643,0.2471847972782961,0.1159026239882526,0.13952368250665412,0.03391785492608557,0.09610058097876692,0.13487128377276522,0.03490431308968889,0.0577505328665401
KR5UBtAxseo,0.20114223245207505,0.16114437912677987,0.09313321840201974,0.33947931477498594,0.11449319316881032,0.0448564396754521,0.4955500024786109,0.10618593889708383,0.07329553156422276,0.13906909257191452,0.01615564807630786,0.17956981192387486,0.08164076641082264,0.19580103817232208,0.03980981509899845,0.08938091580612774,0.1802251787267311,0.040617381318877537,0.0451096411834001
I3s-Ca73utM,0.25037290079775504,0.17884441154362332,0.1321372643346571,0.3087503446381369,0.1166089728380128,0.05922133711563955,0.4316200920733307,0.12586873133298926,0.06447500360820578,0.1540313739122183,0.010219708391841926,0.18617630674345784,0.10078768873345972,0.21651227028708075,0.047331837894702834,0.08490362325799916,0.13001587929733552,0.027795528968741545,0.0373016406285894
IFwE3UgCMIk,0.2942366216033758,0.1301902438194923,0.045182629171710856,0.3108146994634544,0.2022455149684142,0.04204295889202516,0.4835241115536341,0.08983635410675017,0.07881657048306681,0.13891945820006776,0.013764313618592346,0.2685272559539433,0.08599984792092112,0.09508460893051884,0.03388686033859764,0.10035686783587776,0.1735406227785317,0.028381371853923688,0.0447011352938406
iemU7EUQgmo,0.16780203538583352,0.18046050494060772,0.11059521197906663,0.3907092249906642,0.09160720230769112,0.045560621904520746,0.5078050958487461,0.13421992020909984,0.10710312947949616,0.07554799945218006,0.02267346632778236,0.11188535360727757,0.045192774191694984,0.2692711509841311,0.06358858753427933,0.06731276488978906,0.2203216791176744,0.072237943204935,0.049872806323942816
IfcHoXTlMX0,0.2378831767947226,0.13150430347359826,0.05872757579108704,0.2435876591054805,0.1193981291678676,0.03645366946241276,0.4099896843331179,0.1208480095508549,0.05709773867862185,0.3206689271768694,0.014973660663348468,0.2765343302099856,0.13381203605844252,0.08876764191129037,0.0349468888888646,0.13138451382408142,0.13809657589607655,0.04993576059256382,0.03798986533026805
JYLdTuL9Wjw,0.2892888385578357,0.2079883388964828,0.06379680674533462,0.2527841129074125,0.11812746549479206,0.02178659296373247,0.4401221362011752,0.19518437015135154,0.0867681754028744,0.2545508828008972,0.019797625952407298,0.24515304049404826,0.1019731368678639,0.14892385829014906,0.03702803062654771,0.10481241100010344,0.13675889292685375,0.03458924071665022,0.04810387108817042
JIdw2B6zipc,0.27454701045052143,0.16742885252768927,0.05143173804594154,0.2626033570920451,0.12332755759089385,0.02561759026018412,0.4398063893254479,0.14704448041322835,0.08259311106853022,0.28830818655024665,0.02083907868692576,0.2590196180551767,0.10173346258022553,0.10771552259347826,0.029079818696067437,0.10412425567477863,0.13178585750319302,0.034700712548383805,0.06003127182428425
hXfbVIFc6t4,0.2510844038829268,0.1339907475983155,0.06227271606413691,0.2937473106030396,0.16457456533539486,0.04249643529100525,0.4698742870533718,0.10314236828139814,0.07080474790835035,0.2144783823022007,0.01774846059717355,0.26493827157942185,0.09868196227810512,0.10881607221304586,0.034677337336653534,0.11009733768904537,0.17767938419814044,0.041398386888537086,0.05071587524792996
mGQmSCQrKKQ,0.2682487030379997,0.14085448143507615,0.056176352289158384,0.32545088178488235,0.16730575520477406,0.03797686702610565,0.4987746587379496,0.10038236440581592,0.07422418074693943,0.15420843531973716,0.017707683428459204,0.2314071760840681,0.07913317042993878,0.1108694093898836,0.039532976957387264,0.09502623336102424,0.1829790301511856,0.03269997948336069,0.04984488748521529
j2vMvyQeb1U,0.2380865601179928,0.1802856283703252,0.052395960071041116,0.3407364470409074,0.12682792920829394,0.053107505831039896,0.5485248773938535,0.0785265647362276,0.1166280545797002,0.09745325149463906,0.02857850952047506,0.16077711171317602,0.06196023694902129,0.14240861850985095,0.034335234558243416,0.07170572265982927,0.16038756238267954,0.03251547975978472,0.07665061940656523
IN2AGZThL-8,0.24738719334898066,0.14384630105520022,0.047672539800079364,0.3260221132289036,0.13697566912022782,0.05272996559942341,0.5194154889270297,0.09173784053615856,0.11003422173445664,0.13600720009170686,0.02112623767274105,0.19328883026238386,0.07585880409735715,0.1200414222174706,0.04637155091596189,0.07656454200843561,0.18026925527108986,0.03540148542655664,0.06613208359698032
hk3Bzss8hYI,0.22785560255765144,0.1259574553322351,0.05283279937466833,0.36289375267954616,0.15445477957246376,0.03833694810013177,0.5174344631562092,0.0937243146879228,0.07366511301525673,0.1427548581044219,0.01617426012278802,0.2092873198605186,0.06589331243230126,0.13339027707149173,0.04049621046673732,0.09174069034511348,0.19493623526798792,0.0374516183033881,0.03830298474545925
LRIZ4mCi5Ps,0.2636863060639386,0.15128128514095926,0.0551416214736331,0.339716811512252,0.1478962041746832,0.04329851946351235,0.5142321600752804,0.08297725748743186,0.08717140433883462,0.11845635197599025,0.014406371317832853,0.1790594504294528,0.06887063160640843,0.15735204074098566,0.045974435711036106,0.06297171593163772,0.17535877345860945,0.02949245223542185,0.04583141192170168
JeAgPiCi94o,0.2464869874425019,0.13575096841093787,0.05795127795053601,0.4752966834695614,0.15213823736835208,0.06586298028040799,0.4565446523231201,0.07231688515536525,0.0827930825710851,0.07198132415142731,0.02421518575138513,0.14182493548170175,0.04902809295428657,0.17079709608716045,0.052308760208358604,0.07413575515811313,0.18417670600330527,0.06181675407214207,0.059502126455300085
lFJywpD2PU4,0.21518844194407089,0.15862667009340628,0.0794323999849444,0.4160795316006942,0.13751829612662192,0.0378350362013092,0.4566035240234895,0.13233751793698226,0.07266599224673484,0.1204264031627318,0.014951389125675566,0.16020937542967756,0.0735342313713631,0.18599091622731068,0.04940566253002905,0.07867181178431859,0.23221395342139475,0.054356028569001485,0.039027644794408366
jSeXR0gQHQI,0.2009450407844025,0.15730655012519232,0.07351800795097757,0.43039817258486257,0.11369005882930627,0.0292053341188157,0.5049234866941372,0.14554425757798506,0.07362489096138042,0.09906034180930584,0.01918767233455479,0.14296405203148987,0.05495843286711263,0.1833318547795992,0.052128665885956035,0.0800755564418804,0.25131162060935003,0.036168634825034816,0.04256780946625454
fSeWHl1PaKs,0.2722517507141473,0.15538327333763507,0.06210053434972195,0.3386416784155814,0.16276068779893174,0.042432740534725726,0.5035673229930665,0.12313672181637696,0.09435823892658482,0.1201327681357573,0.033559225774032836,0.2094004024760716,0.06774674311319012,0.15223177839847515,0.0521570762901669,0.09499593994657134,0.20358809353172802,0.057213116236753424,0.05319162386802132
HddkucqSzSM,0.2650847110823515,0.1844832144793852,0.0866896385492434,0.3464719427853213,0.16863127649679652,0.04742536509563386,0.4856060495323244,0.1101910177133512,0.08513573449858902,0.09148575624703302,0.015767430197260655,0.1969553021419544,0.0832921499981733,0.17448164816325387,0.03603641294444728,0.07589315985312098,0.17537418243772238,0.03159247290747228,0.04967488598144562
eOL-wZSCn_g,0.2750074986479794,0.2339793996759371,0.10314672658570576,0.3263175565951824,0.09660864378182588,0.03719879019732982,0.449048246615296,0.1742529409153952,0.0947888124716766,0.14614515869926167,0.022339695317765026,0.14764696229366053,0.08640420422342915,0.21380017474326052,0.052556336481731296,0.0768551688395002,0.14849278335221602,0.04904822635108786,0.06002292119832429
b0LiSIJIDgU,0.2707429363250451,0.14471074709985832,0.06927881992924115,0.3144267933694861,0.1369548828112699,0.03269051910509658,0.4574869639341318,0.13311465157811112,0.08008496792180574,0.2184509430336712,0.020367831824817918,0.21483731050675856,0.08558204772749081,0.14093910773451646,0.046666550796477066,0.09771727798028396,0.1540011847302088,0.033881183766569345,0.04636915917207887
hcFwqwmV38o,0.2514204993858207,0.12217873686867416,0.03775550995062043,0.2531231169603533,0.1699233541683075,0.04287972740638508,0.5054209261044643,0.08548040137760521,0.08988299955622299,0.19780578319165812,0.015283894143530225,0.2941887438132624,0.09882072133277857,0.08186338329810254,0.028823283532094623,0.12640469609854932,0.1497858663157269,0.03279731344773544,0.05223288192766573
BFwQSk6WWgQ,0.26976774975270085,0.2142633295877884,0.07656104048384832,0.35395418280728524,0.13253302455421193,0.03877989858824634,0.4573764183089666,0.14461715748119738,0.0775396175077671,0.15008783011882434,0.014921428220057887,0.18355136315650106,0.08733792699026356,0.18333508914151112,0.033791353261069815,0.08854872371875831,0.15987477098567512,0.044185308865506784,0.04275495456685601
atXJB9luiko,0.2487313946880569,0.11064843610422374,0.060392276856904875,0.2708314344505919,0.12058759621644335,0.0466714851469531,0.3956189913321885,0.07078036783948294,0.04277202282892198,0.2705013144057874,0.00626969570059175,0.2628116856186708,0.10513755691291136,0.09075708012290726,0.02939435848267405,0.06702267409426703,0.16472856360212468,0.03512793941151352,0.022133377332761103
BMwOEkTmTyQ,0.11192011730826128,0.06284810750578385,0.032780435885638316,0.3185898436991367,0.11480852445281625,0.1084775908425766,0.4188148629745464,0.04223771081684083,0.034393087804952475,0.2466384227271769,0.001536201959700571,0.22060861114563932,0.046079395136777626,0.08760538718500836,0.035232701004049134,0.06389489703965898,0.1913841530452582,0.03990401796665171,0.015084471492722663
edR_niqKp1Q,0.23654700827316466,0.07762595171190144,0.04327601721227591,0.3158656373045908,0.173556794864083,0.059704116126739475,0.4396565802085421,0.034955355892076406,0.0569243959088967,0.1957426612571609,0.0030951918914578483,0.25652867413557223,0.06699499810337818,0.07684304745253685,0.02424640980186261,0.04923841319688479,0.1453568504354805,0.022787530076581856,0.029008130236383062
BH0MLyu6HjY,0.2023756715706881,0.1008958998455564,0.026450617401563986,0.4194207088712201,0.12026736622902755,0.054835028882499984,0.4377861856080374,0.04868395451897425,0.051938188185124516,0.14137549421586126,0.006082877318111906,0.163869977786394,0.06096248622102245,0.1231572524572154,0.03389289980994598,0.04107637304479855,0.2180277474334812,0.03790764044891245,0.02230315846742649
h93ezXUz_iU,0.24692886551443885,0.07692165975263232,0.03092738050951961,0.3678466348919424,0.1658707275356489,0.0537940069396612,0.40848004225820417,0.04461094881746595,0.04223417359906042,0.19421555382954808,0.00422575634026761,0.23643642401195755,0.07024888103355963,0.07629726924405165,0.028458937197553213,0.05140175467696018,0.1870406597011608,0.03856373100865322,0.02225403517448437
