Unnamed: 0,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Fantasy,History,Horror,Western,Thriller,ScienceFiction,Family,Music,Mystery,Romance,TVMovie,War
TQkG2x3qTf4,0.7360659263509917,0.3378657904867382,0.13333423150201018,0.20361213267253875,0.7378067830448558,0.24052760080812627,0.44179910877013095,0.33462446379287897,0.4664116883790587,0.514535751433653,0.34009241474565494,1.0,0.5929257436322509,0.051900991621364856,0.18920196099104847,0.6916743095870543,0.2724571654053164,0.26686039246194176,0.6171291830836868
txgGhyjPZGg,0.588588948433636,0.4426217987486675,0.2707497019632853,0.3363101654447649,0.44067878965574914,0.048973403209633976,0.48764740903556203,0.48945731555543287,0.46074975189637907,0.5731356162333764,0.3247061369792574,0.6249768227950318,0.6368648973178361,0.24799124658998123,0.45254408473865115,0.5906789604700886,0.5614808517785925,0.4401567071086267,0.46991116394598687
SCTzYY95Aw4,0.7007583196176133,0.3913066704315396,0.25770480808188695,0.6788653823639779,0.7662961231867635,0.11144024212401413,0.6907624398165855,0.27014320870419206,0.6018611437543766,0.08196866831384828,0.5266448658921696,0.38917057534289456,0.2913934402649858,0.2857910404355492,0.6209028541917677,0.2620141878747399,0.5484387054823934,0.16725886620745295,0.550670268550359
NkTrG-gpIzE,0.7363726539626225,0.42512796084164933,0.35149721052388716,0.3152488878923161,0.778994166208707,0.207582599673128,0.44069664075984316,0.2881930225336147,0.40847847325640213,0.3701874479128362,0.31047337308438316,0.7795827574492314,0.8357170918876891,0.15533937685270266,0.13410466256036513,0.7586763650071824,0.25693767321928807,0.32727560125645877,0.5747159408068937
oWJJGXvL7PM,0.45959363520192303,0.5283078314881007,0.4369280196486792,1.0,0.4193751347425352,0.13804969326740588,0.46701953928802564,0.37442012030796196,0.2621319107928473,0.004549218276185291,0.46090258282522556,0.00034484346889041007,0.2454336646588845,0.6945290364768206,0.6631634455324124,0.13191032061329028,0.7445437927791057,0.6435026842825355,0.2523838296735985
NeHDZODFKNw,0.5281533818920015,0.42608932710796504,0.21492294739094558,0.4545485449801516,0.5815340007062269,0.1454501173113185,0.8140762193388229,0.32852105893708344,0.5636810802875492,0.2597750336391421,0.24615554435084694,0.5139883754459619,0.4292559824461427,0.22055781149986292,0.34084660755075713,0.5334139635957742,0.595479609169588,0.22313812253344184,0.5371982674513255
R_0Ej5N-hFQ,0.7388199746595379,0.48579007282543524,0.39438740103165104,0.16814484434826682,0.3455591666455573,0.16714623554452876,0.35012999975566905,0.5050562972725248,0.5709191290684332,0.6800923741619488,0.41489609169712577,0.690387285143187,0.7081940512880194,0.25125927316063895,0.685320422653788,0.5150620042758469,0.12128945513894895,0.3944749867607516,0.6191255394117168
SfoJx6t97RE,0.3835442808735427,0.3026184638018104,0.45964389018356155,0.42334929086495543,0.47469811394322825,0.9663730062476465,0.6664724215214803,0.20850415208721063,0.6318077103694992,0.1202872416577199,0.45994912895346074,0.3015978613375442,0.35485805156671013,0.31946697435076105,0.6250543680544708,0.35723312832627835,0.18879704507016248,0.26634286704822646,0.7077909899982257
SRRN6MvCdeg,1.0,0.8963486968587229,0.6246593799777481,0.20159570049632491,0.4220079606908267,0.41620105300931043,0.17961064542034144,0.4781378177512901,0.6339277000750196,0.3451816406448016,0.5033231639655092,0.5319508850243083,0.8047904302767273,0.42196712284486054,0.23796356350479586,0.4515660566325856,0.10790575875433916,0.1767019736900371,0.835638338299563
QE7CGX1d6LU,0.368852693079696,0.3813564673843615,0.209929666075941,0.4483783102666459,0.4286974232125751,0.19330046280250493,0.9258880186982095,0.3548221045461896,0.6634207389956805,0.2398948088891,0.565998653532858,0.307688360728245,0.29991137921476274,0.23061206009868745,0.9971919447334868,0.4248859085682842,0.8607663003190527,0.7911915959254978,0.41395376043577614
RFuZhw5b1KA,0.7128670530645842,0.7287126559528967,0.9999999999999999,0.4797054506369125,0.3593925652985335,0.31725267883532293,0.12413848376172232,0.5696507379344136,0.2341430767094454,0.2969889689263736,0.3097295308794324,0.3866300903306671,0.7322794631782259,0.728736494076329,0.5059008722360582,0.43958594883151597,0.21425924669746177,0.3368160737268718,0.32962032421063936
p4NJHqoojOU,0.7017499224326567,0.6366948923065461,0.9034627442431228,0.6376337533012839,0.45008361047819734,0.528336980017284,0.007289993284489871,0.44844742138609356,0.3366946800820732,0.22679638943132333,0.3682464032340956,0.35948301041212105,0.6614129686960979,0.5858065363191116,0.4214227567742378,0.4504095895053685,0.2250910597197694,0.3319030565355939,0.28241210562528474
shbZOZmoyF0,0.6563615541911982,0.6553304611975446,0.11774609600776076,0.21844731004931695,0.4548172470014247,0.11811516658308721,0.9890982091714731,0.3283719995851229,0.8665753461627317,0.2637900213750144,0.4859877503330131,0.4837779366619185,0.3089600930578874,0.24920510483965835,0.4290056030764299,0.3380591824178431,0.39501777550237516,0.06849509981278551,0.768574201547558
rvpsiIe2vBE,0.5432542617485507,0.6472888213552219,0.39534068318620963,0.6545828781378094,0.36958058487031775,0.37802800514147694,0.5793019120757468,0.5371224707958202,0.4908766538941515,0.06463728160202684,0.277647533902896,0.1845969593329827,0.44853996831922094,0.4574128074627934,0.46311064776742106,0.30829570948541535,0.5140162469019462,0.12615433028822626,0.40425410595643596
ni4tEtuTccc,0.876669438161193,0.39497539526200426,0.115389023961111,0.32287145456724176,0.9530365668128387,0.25548500226066007,0.4407843238222886,0.19537521175699962,0.7019263127789237,0.4015042271994851,0.5264524073708079,0.8081326829914109,0.7074081974431252,0.09872035471019225,0.29271392860797896,0.49085825657424126,0.09214594506393026,0.34191997526316936,0.9138218511399637
RFL8b1p1ELY,0.36784071407622637,0.5793351934551754,0.5517337568256973,0.793928468897338,0.4085551286115552,0.20269111226540984,0.4681855540111164,0.5598859536179981,0.30431735447788494,0.12551856316731588,0.32337859580305134,0.1488094723261787,0.3306780476690946,0.6385126163540706,0.704463682439865,0.31918415357240876,0.6984879990215096,0.5553985478836749,0.33210932737209764
Q_2AbjYeSMI,0.3839626898058806,0.5293724983444046,0.4871787638285473,0.5114288292005205,0.4018450524465087,0.19176081407993942,0.6653900275510363,0.41169952405529703,0.46244610733175046,0.17592975314366857,0.46624497464651027,0.290254102913163,0.3976432612420535,0.4643749153483842,0.41978775654319456,0.4585647857429069,0.7523710291441235,0.3849696327771071,0.5397719424698401
sE8hc4gVyGo,0.6706981562059091,0.606346702484369,0.4043992361114095,0.5749172738391504,0.6804575112797899,0.14547900216888168,0.42441552530129845,0.4617260512140205,0.490817258589375,0.25074241936839203,0.5589548133833734,0.5047049410901417,0.49262628481452697,0.4162604343159984,0.5484243253796518,0.6373645245443775,0.41907430591127803,0.6156531570098203,0.5445340632458805
OYViBfUvSOA,0.4590687659233407,0.6120243949609852,0.2601777383936742,0.34986053172678355,0.21141421147552164,0.0702492811275521,0.9491459555395998,0.5233329163607752,0.6778079185690566,0.27704070612496234,0.544648873106299,0.364487420612273,0.32655684294478204,0.31498923732043255,0.45408205613311015,0.49754718022806016,0.5754282471804797,0.15754285915209337,0.5918713233555808
NS3nTkvvHi8,0.681673898871547,0.6426372434541694,0.2838288337653756,0.09155340518766875,0.20599110840964419,0.023767546119017297,0.6476006779947074,0.574998168308283,0.8479843384810539,0.5674786721611178,0.8669440116098946,0.5804898327100342,0.5262471824086099,0.26341386172193076,0.46138729429533154,0.5432192328053718,0.25518810246813206,0.20034246166583475,0.7686752973593637
O92QxxgeCO8,0.6660688654358824,0.4701891574366009,0.5183845205212014,0.007548915048754545,0.5619491473786973,0.16952690294804204,0.4534237587868388,0.47298238362050765,0.417973893752503,0.5684601005113652,0.21662235142776962,0.9570669113369356,0.7782308892718315,0.1996503403957945,0.195220949389045,0.8809410586139161,0.1485515631736104,0.17728346597325645,0.479986729539403
Teot5igj2mU,0.4829922078345455,0.5328900211582144,0.2956684207158413,0.2624568337998624,0.4056871575982721,0.1743113279735932,0.7010896903631527,0.46137040417697744,0.5479997500362643,0.400286085730001,0.3478643315053756,0.5838246679059759,0.6529693851810648,0.22632258411390355,0.27238581635138703,0.63129092918155,0.5012348051943667,0.2970216832304143,0.5443660770239771
rTL1FmvVCuA,0.5942044431705493,0.410605087679011,0.19368031705594807,0.5827600057123252,0.7847919005448558,0.24875009566802006,0.6918439031429944,0.2797330353439959,0.4385354293497596,0.13659755692949757,0.6256061005473236,0.3992698353546268,0.3315346981949785,0.21924584012853615,0.4242660928634806,0.6556078845733004,0.6142987559880502,0.6222995239180775,0.46233927828574284
TdpR8VuvbCM,0.8123152019469295,0.5336941052806046,0.19705118169536573,0.291640104436519,0.7347010975540427,0.0,0.7431656304528895,0.3830094784004798,0.7608278773254358,0.28631118217052043,0.5001336671032588,0.6560899055451742,0.4556503996450427,0.2345430718287405,0.4436185429287688,0.49754674704566165,0.44637601669689064,0.345108326478993,0.8270574062362289
KNbPnqyvItk,0.22390163806026847,0.43213731310004194,0.2827296031644666,0.715250509501046,0.20697035852778167,0.21390055294832064,0.6448363119595848,0.4840856575873948,0.3660322224014448,0.20199654961419947,0.3910137752482813,0.1898178231412695,0.3632255162300716,0.4215728110849049,0.39476704837724375,0.5176588094911345,1.0,0.7041776432109315,0.37189336352914126
JbTkdqYivuw,0.5791960895703259,0.5434436884737033,0.26467403936181155,0.3152551977437468,0.38754846332835835,0.35011909214883563,0.8864044501569952,0.31474412670356994,0.7414736338223125,0.1616513228503008,0.3950994058277335,0.44301601824155334,0.40575559828562735,0.28349573751946117,0.44564363349358904,0.34741618054217843,0.40696929664886117,0.14432133899757754,0.7028614831270167
ldbkr2eN6qk,0.5930103488363145,0.5653386517082142,0.5016130962623856,0.6921443404241343,0.6513963170405428,0.2306483521788579,0.5403794686491075,0.35564641766062294,0.47314122411219567,0.08521961552585314,0.5448986971444948,0.32167118511458725,0.40567662987045305,0.46755079130076366,0.5509463386672436,0.3631558380057606,0.45967104501344136,0.41362946019329067,0.5711104867003594
mObK5XD8udk,0.6421122001297892,0.9050327344578453,0.6041975691550645,0.07299514357360826,0.0,0.06466602797086976,0.34090157198368876,0.9999999999999998,0.44343467522903585,0.6445831819777427,0.3435876732928578,0.5025876866495319,0.7151838034445195,0.46443796678137855,0.34257104313091014,0.688192574432861,0.15616202004230928,0.21044023715775667,0.3723092983337998
mAk4Dxie3tc,0.690705529805506,0.8429442143892618,0.7448001278445674,0.3356026750119798,0.2794313335297891,0.12876559897110754,0.29137905687595844,0.5692602039958301,0.3560343940300636,0.37527025300030425,0.3371956869555724,0.5234266927533983,0.843792836916399,0.530408262095587,0.04178977858686572,0.5548360998385344,0.2853583130029733,0.26372358743192587,0.4398858871911805
keZXGaDvK2s,0.323717637478704,0.3729683795562078,0.32182657350992705,0.6434591847954589,0.45796140202044744,0.4147665896754723,0.6360403377779809,0.3753657140693942,0.31002183779515896,0.2241817644826005,0.29857966095253247,0.41297943468765763,0.2260222192500687,0.3405412818651293,0.23055791260702319,0.7020449186740423,0.5573708738837615,0.3120639456200282,0.40104973251071685
HSzx-zryEgM,0.8522961810383598,0.7229902195193996,0.373984560607048,0.20926663026114278,0.4007797866999734,0.17370831483764113,0.30002797474731824,0.5971785202304545,0.5286060704914797,0.45026571252522263,0.3178658319283061,0.6904298401373051,0.8237783884013137,0.29747009930831864,0.24582892157121206,0.6092939956371153,0.1741013562745758,0.24502895419006504,0.6580096785310434
KR5UBtAxseo,0.36700440980872534,0.566591423116884,0.6039919330463067,0.4213297587210385,0.25067978726606766,0.27698914712195977,0.6635510468316956,0.3814580108130134,0.4124425909934544,0.22857306128017382,0.3896820412391319,0.3453921795047139,0.48665510735798834,0.5622460009421026,0.3955908440806032,0.5348858070214029,0.45719480191698914,0.36056020798080385,0.46323157541909454
I3s-Ca73utM,0.5695088264723793,0.6664261742474014,0.9572794285253684,0.3191784544697227,0.2687465054942809,0.4402363779438745,0.3483607491964251,0.48686440414996107,0.31892760703456285,0.27955067657739197,0.2314592826978625,0.3791049652959363,0.6750533359333489,0.6596890149619892,0.586785720146309,0.4853078563572289,0.14379451748306438,0.10127314566939943,0.34292142837531425
IFwE3UgCMIk,0.7499369517228682,0.3919986132233459,0.16966920649690692,0.3260409212853874,1.0,0.2450158630259526,0.6042604250250416,0.2939017978967027,0.4709764869809298,0.22806324574671652,0.3259409059501905,0.7993398986841348,0.5295467648724297,0.08839140975877768,0.24504110073173702,0.6564247063391924,0.4154706241394024,0.11312022334014676,0.45693708257215526
iemU7EUQgmo,0.22986353024674883,0.6755415407219891,0.7621576778913625,0.5916316634677219,0.05525549319618617,0.28499169634781485,0.7239716934804024,0.5315871589304599,0.7708697727336131,0.012151930393267923,0.5634148010442398,0.0,0.12802111629124885,0.9079110581002516,1.0,0.29052078382516394,0.7074722359807184,1.0,0.5366251535098937
IfcHoXTlMX0,0.5181338531373674,0.3994103973064916,0.2923554600158741,0.10256028321194188,0.29256321109903705,0.18149741289808893,0.24171747986616166,0.45997715343457796,0.2407140562141808,0.8472973250455467,0.3581761097471208,0.8401998079976497,0.9999999999999998,0.0586710965293582,0.2719849206055803,1.0,0.19423323384139313,0.5489990638807447,0.35352598897656895
JYLdTuL9Wjw,0.7295848429036236,0.8308087395284587,0.33827110453449827,0.13313175196506455,0.2817129685721602,0.014816123829901995,0.39027793322148185,0.8580673985158362,0.5552791738757661,0.6220281863532064,0.48675913715550867,0.6800618336349503,0.6867176820264893,0.3416964135896295,0.3248834091396382,0.7057618217506947,0.18588358093244628,0.2386574730818916,0.5093683856814673
JIdw2B6zipc,0.6689461109557666,0.6020381852012913,0.2262718478476488,0.16577354229371433,0.326116740868754,0.05835278690292514,0.38872122289439104,0.6002659625936937,0.5110152617607095,0.7370418533780464,0.5145191100166017,0.750822648823965,0.6843593807566948,0.14781782583697295,0.122855651943798,0.6981417409984325,0.1548425041999001,0.2409116874490042,0.6931526114046348
hXfbVIFc6t4,0.5724355086007917,0.41343486486367304,0.32446632693339394,0.26930436212016307,0.6783264144581218,0.2501693120279266,0.5369634083448565,0.36515891084991486,0.38603537423891926,0.4854981701104656,0.4321385357938129,0.7810253968597131,0.654333811021293,0.15299573468444744,0.2651334556448859,0.7642828658485743,0.44130426493603436,0.3763539197063737,0.5496156426243498
mGQmSCQrKKQ,0.6430387830359943,0.4521488707638562,0.2692472070166769,0.37469550055490375,0.7016481423847465,0.19880751102464442,0.6794494011342296,0.3503783833882516,0.4222881029467323,0.28015393807951106,0.43105161839531386,0.6099170147825682,0.46198134345898967,0.16265635565578868,0.38855416849304214,0.5973975308392359,0.4743840045053749,0.20045230726485846,0.5361949640434585
j2vMvyQeb1U,0.518970445908133,0.6745551719707035,0.23500549524724162,0.42550880214515563,0.35600653923771164,0.3707568685301088,0.9247303052707536,0.2333349799094005,0.8718527549764856,0.08678476787381253,0.7208140121073565,0.24949347770539243,0.29300639319127697,0.31104325892761825,0.25643788264593015,0.33916487872217654,0.3333708355328464,0.196721302569365,0.9492330429261199
IN2AGZThL-8,0.5572274789798577,0.4690238436547675,0.19222210501882508,0.3765944264471892,0.4426584530975366,0.36646638211404625,0.7812138079587052,0.3040847446079359,0.8019451286047634,0.2181409638354467,0.5221733466313215,0.4154000034934717,0.42976285913183243,0.20580919994805363,0.5623771328720538,0.39296755151201407,0.457469922296996,0.2550829113850695,0.7871574153627058
hk3Bzss8hYI,0.4768866359114862,0.3681241154110531,0.23896226075233346,0.4991656041662491,0.5919132020759101,0.2028995860603975,0.7714468600876743,0.31472282233376586,0.41636088291852785,0.2411307410295704,0.39017814623559866,0.4970399150553887,0.3317063179842592,0.26861341379117415,0.41303765072174403,0.5610160597164853,0.5490194112373532,0.29654126829525645,0.3583507123637497
LRIZ4mCi5Ps,0.6242719133414185,0.5109599129443787,0.2598749111542611,0.42211926130960964,0.5359092923045032,0.25928444985561183,0.7556587124929461,0.25716957920637556,0.5595541954692704,0.1583439072881366,0.3430549848857203,0.34278781694825833,0.36100197442728343,0.3813496556646773,0.5522832532798582,0.2424514855239061,0.4268192975277132,0.13558879966152654,0.4743530325767096
JeAgPiCi94o,0.5535245905549302,0.42336316344665664,0.2853239761460281,0.8728229682346118,0.5721321653854379,0.5157141082423512,0.47124500656135493,0.20008055574533856,0.5131353538852288,0.0,0.6045094066274894,0.1527809735685134,0.16575915317876583,0.4446064773417359,0.7132891981059172,0.3660731117708777,0.4818597501736006,0.7892598165814355,0.6849992363244042
lFJywpD2PU4,0.42478179847912906,0.5523906098727955,0.47989383735281077,0.675969338890257,0.44729196450245357,0.1971957007426974,0.47153525863028656,0.5215064127680791,0.40576823323732764,0.16505601951416568,0.35758246083643797,0.2465963329661347,0.40688997249280845,0.5160909559439177,0.6394982224747566,0.4163017687564288,0.7817023525469373,0.6383869516010041,0.36951668967558604
jSeXR0gQHQI,0.36619328566650217,0.5449446433691605,0.42632296543428894,0.7235683259414099,0.24382179443135488,0.09912504109120804,0.7097646463978731,0.592231885174056,0.4159344498589885,0.09226024517206957,0.4705007940575473,0.15859385820446426,0.22411137896208477,0.5035804997579505,0.7087115582094309,0.4318457124745552,0.9009076471188329,0.27059641976541343,0.4240655756854097
fSeWHl1PaKs,0.6595048368551926,0.5340966485791534,0.3229067541968115,0.4185452317349263,0.6628376493334822,0.24944546470330745,0.7030784233471474,0.4722337936486279,0.6357488092769625,0.1640555829428673,0.853575244033545,0.49761697295052987,0.34994335113155794,0.35725964535229177,0.7094336942437932,0.5970620858373623,0.603023248605191,0.6961637726021976,0.5877633961286846
HddkucqSzSM,0.630024083726854,0.6982311153067247,0.5456278291777427,0.4445751219147589,0.7129668160808094,0.30618322684155874,0.614524895082978,0.4029062333875119,0.537972082311712,0.06645306376389223,0.37933407495190097,0.43410992221150446,0.5029040761119619,0.46194170190097045,0.2996784576281877,0.3855332034065036,0.4269154784840641,0.1780560014339289,0.5335754834513892
eOL-wZSCn_g,0.6708402736177876,0.9774079673392353,0.6946914269727388,0.377576559107782,0.09796298073062859,0.189965200232435,0.43428586910495937,0.7459742353971242,0.6403137376308163,0.25268174956462064,0.5545181186766192,0.18249063779174357,0.5335254727724313,0.6469290418886624,0.7195820951350692,0.39618572020153325,0.25912508476972274,0.5310510997419562,0.6930239401743886
b0LiSIJIDgU,0.6532985108395986,0.47389964013365277,0.38792561246094237,0.3380484861968096,0.4424809580622957,0.1387317838668837,0.4758908362716905,0.5256681624039068,0.48442400018293225,0.49903298262386453,0.5019580021819406,0.5253613852010032,0.5254357743427583,0.30412944721956187,0.5698754437820802,0.6271960030039629,0.29350785007929914,0.22433894861895048,0.4826389503748848
hcFwqwmV38o,0.5738179969163861,0.3468107410331109,0.10239648425739606,0.13425869198290974,0.7239999135058139,0.25452516466747144,0.7122171459368614,0.27057455567634425,0.5883024500546552,0.42869337382765993,0.366445398121912,0.9302898603371569,0.6556991458599036,0.026187670863804968,0.1163350377135024,0.9448574881227707,0.26719634991714514,0.20242062174834136,0.5729905508898158
BFwQSk6WWgQ,0.6492871984888466,0.8662020156117647,0.45388588401088803,0.4694480862074497,0.40472255233686516,0.20793341528730333,0.4753458189507336,0.5872670267687792,0.45743826822612704,0.26611472694945315,0.3567838514523788,0.3657099406606634,0.5427129396816228,0.5035957169102367,0.2426135005572524,0.5256707785623038,0.3301700545718923,0.4327118306046302,0.4269492146418662
atXJB9luiko,0.5627566890676998,0.2817755659458889,0.30743384627559267,0.19312586910171148,0.30272011274677,0.2976158970359173,0.17086640287460186,0.19185211208855962,0.08883322838114188,0.6763725037527463,0.12617150392912374,0.7701734793271499,0.7178543378769422,0.06803108315266204,0.13085062844829998,0.2873085507637943,0.36046683233748644,0.24955118783135316,0.10920013510574414
BMwOEkTmTyQ,0.0,0.012163974441626868,0.05733368591909255,0.3518875774173682,0.2533724123723593,1.0,0.28522779710331103,0.03899887529264928,0.0,0.5950698411303967,0.0,0.554812194970595,0.13674511969277187,0.05320287508505922,0.2792496967735003,0.25267405350122224,0.5268477499796294,0.3461343759786681,0.0005865544381200016
edR_niqKp1Q,0.512637685075571,0.09551649966973674,0.15239966053332865,0.3428315877433461,0.7550259934918471,0.4457228310834924,0.38798262683119167,0.0,0.2388762811500273,0.42166416257999084,0.041554951810952374,0.7381114213012173,0.3425464741921507,0.0025677986382700024,0.0,0.09037989356944715,0.23955097640255385,0.0,0.2151302675280344
BH0MLyu6HjY,0.37207801286142056,0.22676764238136043,0.0,0.6870763045451129,0.2999856574369473,0.3903889860238905,0.3787611180399051,0.07352016089912627,0.18601265012597074,0.23643114475366647,0.12119185093508589,0.26527629964877186,0.2831889161812764,0.22046867979226253,0.24519461209527726,0.0,0.6931537959612737,0.3057630748824068,0.11181622012436873
h93ezXUz_iU,0.5553422027101369,0.09154403166397496,0.04054924017355038,0.5156303075242283,0.6893943898200732,0.37855848391965385,0.2342745704064375,0.05170817246126391,0.08313096629959654,0.41646119297984896,0.07169020171375937,0.635581147233154,0.3745634098493773,0.0,0.10707407770718325,0.11433500394385626,0.49973619763878907,0.31903072055480647,0.11105930027585517
